router,input_view,score_bin,record_count,raw_score_min,raw_score_max,raw_score_mean,mean_target_tier_id,proportion_low,proportion_mid,proportion_mid_high,proportion_high
p2l_135m,full_agent_context,1,97,0.03076923076923077,0.046153846153846156,0.0401268834258525,0.041237113402061855,0.9587628865979382,0.041237113402061855,0.0,0.0
p2l_135m,full_agent_context,2,97,0.046153846153846156,0.046153846153846156,0.046153846153846156,0.09278350515463918,0.9381443298969072,0.041237113402061855,0.010309278350515464,0.010309278350515464
p2l_135m,full_agent_context,3,97,0.046153846153846156,0.06153846153846154,0.05392545598731167,0.041237113402061855,0.9587628865979382,0.041237113402061855,0.0,0.0
p2l_135m,full_agent_context,4,97,0.06153846153846154,0.09230769230769231,0.07628865979381444,0.030927835051546393,0.9690721649484536,0.030927835051546393,0.0,0.0
p2l_135m,full_agent_context,5,97,0.09230769230769231,0.11538461538461539,0.1034099920697859,0.4948453608247423,0.7628865979381443,0.07216494845360824,0.07216494845360824,0.09278350515463918
p2l_135m,full_agent_context,6,97,0.11538461538461539,0.13846153846153847,0.12712133227597144,0.5463917525773195,0.7422680412371134,0.08247422680412371,0.061855670103092786,0.1134020618556701
p2l_135m,full_agent_context,7,97,0.13846153846153847,0.2,0.1666931007137193,0.9278350515463918,0.6185567010309279,0.07216494845360824,0.07216494845360824,0.23711340206185566
p2l_135m,full_agent_context,8,97,0.2,0.3076923076923077,0.25233941316415537,1.1443298969072164,0.5360824742268041,0.07216494845360824,0.10309278350515463,0.28865979381443296
p2l_135m,full_agent_context,9,97,0.3076923076923077,0.4,0.3593973037272006,1.8041237113402062,0.31958762886597936,0.07216494845360824,0.09278350515463918,0.5154639175257731
p2l_135m,full_agent_context,10,97,0.4,0.6153846153846154,0.4514670896114195,1.7835051546391754,0.29896907216494845,0.1134020618556701,0.09278350515463918,0.4948453608247423
p2l_135m,last_message,1,97,0.007692307692307693,0.023076923076923078,0.017842981760507533,0.05154639175257732,0.9690721649484536,0.020618556701030927,0.0,0.010309278350515464
p2l_135m,last_message,2,97,0.023076923076923078,0.038461538461538464,0.0338620142743854,0.061855670103092786,0.9381443298969072,0.061855670103092786,0.0,0.0
p2l_135m,last_message,3,97,0.038461538461538464,0.05384615384615385,0.04734337827121333,0.061855670103092786,0.9381443298969072,0.061855670103092786,0.0,0.0
p2l_135m,last_message,4,97,0.05384615384615385,0.06923076923076923,0.06034892942109436,0.08247422680412371,0.9278350515463918,0.061855670103092786,0.010309278350515464,0.0
p2l_135m,last_message,5,97,0.06923076923076923,0.1,0.0873116574147502,0.041237113402061855,0.9690721649484536,0.020618556701030927,0.010309278350515464,0.0
p2l_135m,last_message,6,97,0.1,0.13076923076923078,0.1141157811260904,0.35051546391752575,0.8247422680412371,0.061855670103092786,0.05154639175257732,0.061855670103092786
p2l_135m,last_message,7,97,0.13076923076923078,0.18461538461538463,0.1542426645519429,1.1649484536082475,0.5051546391752577,0.09278350515463918,0.13402061855670103,0.26804123711340205
p2l_135m,last_message,8,97,0.18461538461538463,0.25384615384615383,0.22244250594766063,1.6288659793814433,0.3711340206185567,0.09278350515463918,0.07216494845360824,0.4639175257731959
p2l_135m,last_message,9,97,0.26153846153846155,0.34615384615384615,0.3149881046788264,1.5463917525773196,0.3917525773195876,0.10309278350515463,0.07216494845360824,0.4329896907216495
p2l_135m,last_message,10,97,0.34615384615384615,0.5846153846153846,0.4199841395717684,1.9175257731958764,0.26804123711340205,0.061855670103092786,0.15463917525773196,0.5154639175257731
routellm_mf,full_agent_context,1,97,0.03538896143436432,0.06924457848072052,0.05879187852758722,0.05154639175257732,0.9690721649484536,0.020618556701030927,0.0,0.010309278350515464
routellm_mf,full_agent_context,2,97,0.06925302743911743,0.08309977501630783,0.07580053038203839,0.10309278350515463,0.9278350515463918,0.05154639175257732,0.010309278350515464,0.010309278350515464
