context_id,benchmark,scenario,instance_id,step_index,target_tier,label_confidence,router,continuous_difficulty,p_low,p_mid,p_mid_high,p_high,confidence,selected_tier,conservative_quality,expected_total_cost,fallback_tier,selection_reason,estimate_label
bfcl_live_irrelevance_660-211-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_660-211-0,1,low,strong_ground_truth_ready,p2l_135m,0.11857629546611298,0.8518097553451426,0.03734865215372701,0.014144543258779313,0.09669704924235109,0.6064759698107498,high,1.0,0.0067276,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
bfcl_live_irrelevance_660-211-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_660-211-0,1,low,strong_ground_truth_ready,routellm_mf,0.0,1.0,0.0,0.0,0.0,1.0,low,1.0,0.0001117,mid,selected the lowest expected-total-cost tier among 4 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_2_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_2,1,high,strong_ground_truth_ready,p2l_135m,0.1398717252370601,0.8222383248557873,0.043384041778735866,0.026901766163986124,0.10747586720149072,0.5426325673769714,high,1.0,0.0087116,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_2_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_2,1,high,strong_ground_truth_ready,routellm_mf,0.0,1.0,0.0,0.0,0.0,1.0,low,1.0,0.00016680000000000002,mid,selected the lowest expected-total-cost tier among 4 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_5f9ccf0a4ff691fc482432af64cc3c9d_turn_5_step_1,mtrag,rag_multiturn,5f9ccf0a4ff691fc482432af64cc3c9d_turn_5,1,mid,strong_ground_truth_ready,p2l_135m,0.10414795893295405,0.8590241534193434,0.04140071308864532,0.02768223676581716,0.07189289672619417,0.6025855314710284,mid_high,0.912210524532647,0.007631224777356393,high,selected the lowest expected-total-cost tier among 2 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_5f9ccf0a4ff691fc482432af64cc3c9d_turn_5_step_1,mtrag,rag_multiturn,5f9ccf0a4ff691fc482432af64cc3c9d_turn_5,1,mid,strong_ground_truth_ready,routellm_mf,0.0,1.0,0.0,0.0,0.0,1.0,low,1.0,0.0003394,mid,selected the lowest expected-total-cost tier among 4 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_ddbbbe7ea13560c5768639207e1ca604_turn_7_step_1,mtrag,rag_multiturn,ddbbbe7ea13560c5768639207e1ca604_turn_7,1,low,strong_ground_truth_ready,p2l_135m,0.26106502913861407,0.6958171814689657,0.046485435804170694,0.03638249656891937,0.22131488615794428,0.38733321592000536,high,1.0,0.018103599999999997,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
mtrag_ddbbbe7ea13560c5768639207e1ca604_turn_7_step_1,mtrag,rag_multiturn,ddbbbe7ea13560c5768639207e1ca604_turn_7,1,low,strong_ground_truth_ready,routellm_mf,0.09595959595959597,0.85,0.06666666666666667,0.028787878787878786,0.05454545454545454,0.5820015208535505,mid_high,0.9287346062886874,0.008151022944107593,high,selected the lowest expected-total-cost tier among 2 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
qmsum_IS1003c_spec_0_step_1,qmsum,meeting_query_summarization,IS1003c_spec_0,1,mid_high,strong_ground_truth_ready,p2l_135m,0.4233463444490733,0.5470381133804607,0.030761296816940842,0.02732403287751628,0.39487655692508217,0.34907955539616997,high,1.0,0.025546799999999998,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
qmsum_IS1003c_spec_0_step_1,qmsum,meeting_query_summarization,IS1003c_spec_0,1,mid_high,strong_ground_truth_ready,routellm_mf,0.01092896174863388,0.9672131147540983,0.03278688524590164,0.0,0.0,0.8959095272214145,low,0.9588858769318115,0.0015838539066054176,mid,selected the lowest expected-total-cost tier among 4 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_pytest-dev__pytest-10081_step_7,swebench,code_swe,pytest-dev__pytest-10081,7,high,weak_degradation_search,p2l_135m,0.8400892655557389,0.15837636621952478,0.0,0.004603104674208769,0.8370205291062665,0.6641882585100781,high,1.0,0.0307852,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_pytest-dev__pytest-10081_step_7,swebench,code_swe,pytest-dev__pytest-10081,7,high,weak_degradation_search,routellm_mf,0.40817877774399514,0.4782608695652174,0.13712374581939796,0.06643356643356646,0.3181818181818182,0.1562323183169495,high,1.0,0.0260364,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_sympy__sympy-12419_step_6,swebench,code_swe,sympy__sympy-12419,6,mid,weak_degradation_search,p2l_135m,0.5376926344071152,0.43734267454405795,0.02223577328288351,0.030422526580713538,0.509999025592345,0.3536808830187633,high,1.0,0.0305196,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_sympy__sympy-12419_step_6,swebench,code_swe,sympy__sympy-12419,6,mid,weak_degradation_search,routellm_mf,0.6439716312056737,0.2666666666666667,0.06666666666666665,0.13475177304964536,0.5319148936170213,0.17847638093451135,high,1.0,0.02763,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_sympy__sympy-12481_step_7,swebench,code_swe,sympy__sympy-12481,7,high,weak_degradation_search,p2l_135m,0.8427545858558506,0.15484511989940442,0.0,0.007200882734234915,0.8379539973663607,0.659158403180613,high,1.0,0.032206000000000005,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
swebench_sympy__sympy-12481_step_7,swebench,code_swe,sympy__sympy-12481,7,high,weak_degradation_search,routellm_mf,0.6439716312056737,0.2666666666666667,0.06666666666666665,0.13475177304964536,0.5319148936170213,0.17847638093451135,high,1.0,0.0298124,,selected the lowest expected-total-cost tier among 1 tiers meeting conservative quality >= 0.90,published-label calibrated estimate
