context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,split,leakage_group_id,selection_seed,selection_unit
bfcl_live_multiple_181-76-1_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_181-76-1,1,mid,1,strong_ground_truth_ready,train,lg_4a6bcca7889c47c8,20260726,whole instance_id
bfcl_live_parallel_multiple_12-10-1_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_12-10-1,1,mid,1,strong_ground_truth_ready,test,lg_5e5d0b95677b2c88,20260726,whole instance_id
bfcl_live_parallel_multiple_9-8-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_9-8-0,1,mid,1,strong_ground_truth_ready,train,lg_f169472f536d080e,20260726,whole instance_id
bfcl_multi_turn_base_15_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,1,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_base_15_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,2,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_base_15_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,3,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_base_15_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,4,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_base_15_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,5,mid,1,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_15_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_15,1,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_15_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_15,2,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_15_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_15,3,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_15_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_15,4,low,0,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_15_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_15,5,mid,1,strong_ground_truth_ready,train,lg_0d0b5258d42ed31d,20260726,whole instance_id
bfcl_multi_turn_long_context_38_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_38,1,mid,1,strong_ground_truth_ready,train,lg_834484d29f18e358,20260726,whole instance_id
bfcl_multi_turn_long_context_38_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_38,2,low,0,strong_ground_truth_ready,train,lg_834484d29f18e358,20260726,whole instance_id
bfcl_multi_turn_long_context_46_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_46,1,mid_high,2,strong_ground_truth_ready,train,lg_3d2a37596ad4c9cd,20260726,whole instance_id
bfcl_multi_turn_long_context_4_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_4,1,mid,1,strong_ground_truth_ready,train,lg_5bc88b59b8e1654a,20260726,whole instance_id
bfcl_multi_turn_long_context_4_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_4,2,low,0,strong_ground_truth_ready,train,lg_5bc88b59b8e1654a,20260726,whole instance_id
bfcl_multi_turn_long_context_4_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_4,3,mid,1,strong_ground_truth_ready,train,lg_5bc88b59b8e1654a,20260726,whole instance_id
mtrag_13a398b30067d58d179fa8cbc2592449_turn_2_step_1,mtrag,rag_multiturn,13a398b30067d58d179fa8cbc2592449_turn_2,1,mid,1,strong_ground_truth_ready,validation,lg_d9b96a82b7a3d27f,20260726,whole instance_id
mtrag_1dcbbeb35d4d25ba1ffb787a9f2080e2_turn_2_step_1,mtrag,rag_multiturn,1dcbbeb35d4d25ba1ffb787a9f2080e2_turn_2,1,mid,1,strong_ground_truth_ready,train,lg_90429cb95a62401d,20260726,whole instance_id
mtrag_47b2471404382af6e973013ab1cf96b9_turn_9_step_1,mtrag,rag_multiturn,47b2471404382af6e973013ab1cf96b9_turn_9,1,mid_high,2,strong_ground_truth_ready,test,lg_7134290c2a68d664,20260726,whole instance_id
mtrag_5f9ccf0a4ff691fc482432af64cc3c9d_turn_5_step_1,mtrag,rag_multiturn,5f9ccf0a4ff691fc482432af64cc3c9d_turn_5,1,mid,1,strong_ground_truth_ready,validation,lg_66118ac903c1fa96,20260726,whole instance_id
mtrag_717ca9138f07b4621887812f47499d74_turn_8_step_1,mtrag,rag_multiturn,717ca9138f07b4621887812f47499d74_turn_8,1,mid,1,strong_ground_truth_ready,validation,lg_0f6e97a6b6ad8a93,20260726,whole instance_id
mtrag_747a810abfd6da4a9c37cdb74feec95e_turn_1_step_1,mtrag,rag_multiturn,747a810abfd6da4a9c37cdb74feec95e_turn_1,1,mid,1,strong_ground_truth_ready,test,lg_105212771718bb6e,20260726,whole instance_id
mtrag_b4614daadceeecb400f7baf0aa48dcb8_turn_1_step_1,mtrag,rag_multiturn,b4614daadceeecb400f7baf0aa48dcb8_turn_1,1,mid,1,strong_ground_truth_ready,train,lg_334aca7f3389d317,20260726,whole instance_id
mtrag_e9dd465e8dd63a80dda8f3ce9cba6848_turn_6_step_1,mtrag,rag_multiturn,e9dd465e8dd63a80dda8f3ce9cba6848_turn_6,1,mid,1,strong_ground_truth_ready,train,lg_c0dceb2746ead899,20260726,whole instance_id
mtrag_f5a8ca2f2bc12180940167fb920bb018_turn_6_step_1,mtrag,rag_multiturn,f5a8ca2f2bc12180940167fb920bb018_turn_6,1,mid,1,strong_ground_truth_ready,train,lg_ac01dea950955637,20260726,whole instance_id
pinchbench_task_01_calendar_step_1,pinchbench,general_agent,task_01_calendar,1,low,0,strong_mixed_model_validated,train,lg_365e91abe25ec9b9,20260726,whole instance_id
pinchbench_task_01_calendar_step_2,pinchbench,general_agent,task_01_calendar,2,mid,1,strong_mixed_model_validated,train,lg_365e91abe25ec9b9,20260726,whole instance_id
pinchbench_task_01_calendar_step_3,pinchbench,general_agent,task_01_calendar,3,low,0,strong_mixed_model_validated,train,lg_365e91abe25ec9b9,20260726,whole instance_id
pinchbench_task_01_calendar_step_4,pinchbench,general_agent,task_01_calendar,4,mid_high,2,strong_mixed_model_validated,train,lg_365e91abe25ec9b9,20260726,whole instance_id
pinchbench_task_04_weather_step_1,pinchbench,general_agent,task_04_weather,1,low,0,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_04_weather_step_2,pinchbench,general_agent,task_04_weather,2,low,0,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_04_weather_step_3,pinchbench,general_agent,task_04_weather,3,mid_high,2,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_04_weather_step_4,pinchbench,general_agent,task_04_weather,4,low,0,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_04_weather_step_5,pinchbench,general_agent,task_04_weather,5,mid_high,2,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_04_weather_step_6,pinchbench,general_agent,task_04_weather,6,low,0,strong_mixed_model_validated,train,lg_16a8fc49fe67b7be,20260726,whole instance_id
pinchbench_task_15_daily_summary_step_1,pinchbench,general_agent,task_15_daily_summary,1,low,0,strong_mixed_model_validated,test,lg_06d148215ce37386,20260726,whole instance_id
pinchbench_task_15_daily_summary_step_2,pinchbench,general_agent,task_15_daily_summary,2,low,0,strong_mixed_model_validated,test,lg_06d148215ce37386,20260726,whole instance_id
pinchbench_task_15_daily_summary_step_3,pinchbench,general_agent,task_15_daily_summary,3,low,0,strong_mixed_model_validated,test,lg_06d148215ce37386,20260726,whole instance_id
pinchbench_task_15_daily_summary_step_4,pinchbench,general_agent,task_15_daily_summary,4,low,0,strong_mixed_model_validated,test,lg_06d148215ce37386,20260726,whole instance_id
pinchbench_task_15_daily_summary_step_5,pinchbench,general_agent,task_15_daily_summary,5,mid,1,strong_mixed_model_validated,test,lg_06d148215ce37386,20260726,whole instance_id
qmsum_ES2004a_spec_2_step_1,qmsum,meeting_query_summarization,ES2004a_spec_2,1,mid,1,strong_ground_truth_ready,test,lg_22482eb7ee4a44bd,20260726,whole instance_id
qmsum_ES2004d_spec_1_step_1,qmsum,meeting_query_summarization,ES2004d_spec_1,1,mid,1,strong_ground_truth_ready,validation,lg_b5386d4d49835d92,20260726,whole instance_id
qmsum_ES2011b_spec_0_step_1,qmsum,meeting_query_summarization,ES2011b_spec_0,1,mid_high,2,strong_ground_truth_ready,test,lg_8e88fb96fd8c8a60,20260726,whole instance_id
qmsum_ES2011d_spec_0_step_1,qmsum,meeting_query_summarization,ES2011d_spec_0,1,mid,1,strong_ground_truth_ready,train,lg_7259ba0608a5c490,20260726,whole instance_id
qmsum_IS1003b_spec_0_step_1,qmsum,meeting_query_summarization,IS1003b_spec_0,1,low,0,strong_ground_truth_ready,train,lg_d4137e9a9eedca34,20260726,whole instance_id
qmsum_IS1003b_spec_4_step_1,qmsum,meeting_query_summarization,IS1003b_spec_4,1,mid,1,strong_ground_truth_ready,train,lg_0ba3537bd135eefb,20260726,whole instance_id
qmsum_IS1003c_spec_0_step_1,qmsum,meeting_query_summarization,IS1003c_spec_0,1,mid_high,2,strong_ground_truth_ready,test,lg_5c9eb84f8774986c,20260726,whole instance_id
qmsum_IS1003c_spec_8_step_1,qmsum,meeting_query_summarization,IS1003c_spec_8,1,mid,1,strong_ground_truth_ready,train,lg_7bfc80367e137e96,20260726,whole instance_id
qmsum_TS3004a_spec_1_step_1,qmsum,meeting_query_summarization,TS3004a_spec_1,1,mid,1,strong_ground_truth_ready,validation,lg_913872035d829cb6,20260726,whole instance_id
qmsum_TS3004b_spec_2_step_1,qmsum,meeting_query_summarization,TS3004b_spec_2,1,mid,1,strong_ground_truth_ready,train,lg_f3db20a4bcd46e99,20260726,whole instance_id
qmsum_TS3004c_spec_1_step_1,qmsum,meeting_query_summarization,TS3004c_spec_1,1,mid,1,strong_ground_truth_ready,validation,lg_d31904827bb039a0,20260726,whole instance_id
qmsum_TS3011c_spec_1_step_1,qmsum,meeting_query_summarization,TS3011c_spec_1,1,mid,1,strong_ground_truth_ready,validation,lg_a2f20ddcac9a6f33,20260726,whole instance_id
qmsum_TS3011c_spec_5_step_1,qmsum,meeting_query_summarization,TS3011c_spec_5,1,mid_high,2,strong_ground_truth_ready,train,lg_ece1dffb6ef42b23,20260726,whole instance_id
qmsum_TS3011d_spec_0_step_1,qmsum,meeting_query_summarization,TS3011d_spec_0,1,mid,1,strong_ground_truth_ready,train,lg_63b9974ac72858b7,20260726,whole instance_id
swebench_astropy__astropy-12907_step_1,swebench,code_swe,astropy__astropy-12907,1,mid_high,2,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_2,swebench,code_swe,astropy__astropy-12907,2,high,3,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_3,swebench,code_swe,astropy__astropy-12907,3,mid,1,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_4,swebench,code_swe,astropy__astropy-12907,4,low,0,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_5,swebench,code_swe,astropy__astropy-12907,5,high,3,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_6,swebench,code_swe,astropy__astropy-12907,6,high,3,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_astropy__astropy-12907_step_7,swebench,code_swe,astropy__astropy-12907,7,low,0,weak_degradation_search,train,lg_56bd537fbbe4e7e2,20260726,whole instance_id
swebench_django__django-10554_step_1,swebench,code_swe,django__django-10554,1,low,0,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_10,swebench,code_swe,django__django-10554,10,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_11,swebench,code_swe,django__django-10554,11,mid,1,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_2,swebench,code_swe,django__django-10554,2,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_3,swebench,code_swe,django__django-10554,3,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_4,swebench,code_swe,django__django-10554,4,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_5,swebench,code_swe,django__django-10554,5,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_6,swebench,code_swe,django__django-10554,6,mid_high,2,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_7,swebench,code_swe,django__django-10554,7,mid_high,2,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_8,swebench,code_swe,django__django-10554,8,low,0,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10554_step_9,swebench,code_swe,django__django-10554,9,high,3,weak_degradation_search,train,lg_d8c6f0a6aaf12e9e,20260726,whole instance_id
swebench_django__django-10914_step_1,swebench,code_swe,django__django-10914,1,mid_high,2,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_2,swebench,code_swe,django__django-10914,2,mid,1,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_3,swebench,code_swe,django__django-10914,3,mid_high,2,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_4,swebench,code_swe,django__django-10914,4,high,3,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_5,swebench,code_swe,django__django-10914,5,high,3,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_6,swebench,code_swe,django__django-10914,6,low,0,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_7,swebench,code_swe,django__django-10914,7,low,0,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-10914_step_8,swebench,code_swe,django__django-10914,8,low,0,weak_degradation_search,train,lg_b117be26241cbe45,20260726,whole instance_id
swebench_django__django-11099_step_1,swebench,code_swe,django__django-11099,1,mid,1,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_2,swebench,code_swe,django__django-11099,2,high,3,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_3,swebench,code_swe,django__django-11099,3,mid,1,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_4,swebench,code_swe,django__django-11099,4,high,3,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_5,swebench,code_swe,django__django-11099,5,high,3,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_6,swebench,code_swe,django__django-11099,6,low,0,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11099_step_7,swebench,code_swe,django__django-11099,7,low,0,weak_degradation_search,test,lg_6c5e8c8ef185d112,20260726,whole instance_id
swebench_django__django-11119_step_1,swebench,code_swe,django__django-11119,1,low,0,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_2,swebench,code_swe,django__django-11119,2,mid_high,2,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_3,swebench,code_swe,django__django-11119,3,high,3,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_4,swebench,code_swe,django__django-11119,4,mid,1,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_5,swebench,code_swe,django__django-11119,5,high,3,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_6,swebench,code_swe,django__django-11119,6,mid,1,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_7,swebench,code_swe,django__django-11119,7,high,3,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_8,swebench,code_swe,django__django-11119,8,high,3,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11119_step_9,swebench,code_swe,django__django-11119,9,low,0,weak_degradation_search,test,lg_bf881f23139de725,20260726,whole instance_id
swebench_django__django-11133_step_1,swebench,code_swe,django__django-11133,1,low,0,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_2,swebench,code_swe,django__django-11133,2,mid_high,2,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_3,swebench,code_swe,django__django-11133,3,high,3,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_4,swebench,code_swe,django__django-11133,4,mid,1,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_5,swebench,code_swe,django__django-11133,5,mid_high,2,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_6,swebench,code_swe,django__django-11133,6,high,3,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_7,swebench,code_swe,django__django-11133,7,high,3,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11133_step_8,swebench,code_swe,django__django-11133,8,low,0,weak_degradation_search,train,lg_77158b3679d0ad7a,20260726,whole instance_id
swebench_django__django-11999_step_1,swebench,code_swe,django__django-11999,1,mid,1,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_10,swebench,code_swe,django__django-11999,10,mid_high,2,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_11,swebench,code_swe,django__django-11999,11,low,0,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_2,swebench,code_swe,django__django-11999,2,mid_high,2,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_3,swebench,code_swe,django__django-11999,3,high,3,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_4,swebench,code_swe,django__django-11999,4,mid_high,2,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_5,swebench,code_swe,django__django-11999,5,high,3,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_6,swebench,code_swe,django__django-11999,6,mid_high,2,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_7,swebench,code_swe,django__django-11999,7,high,3,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_8,swebench,code_swe,django__django-11999,8,high,3,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-11999_step_9,swebench,code_swe,django__django-11999,9,mid_high,2,weak_degradation_search,train,lg_cad6cf9377c8fa38,20260726,whole instance_id
swebench_django__django-12262_step_1,swebench,code_swe,django__django-12262,1,high,3,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_2,swebench,code_swe,django__django-12262,2,mid,1,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_3,swebench,code_swe,django__django-12262,3,mid_high,2,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_4,swebench,code_swe,django__django-12262,4,high,3,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_5,swebench,code_swe,django__django-12262,5,high,3,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_6,swebench,code_swe,django__django-12262,6,low,0,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12262_step_7,swebench,code_swe,django__django-12262,7,low,0,weak_degradation_search,test,lg_b7d3ca733b1cb07e,20260726,whole instance_id
swebench_django__django-12273_step_1,swebench,code_swe,django__django-12273,1,mid_high,2,weak_degradation_search,train,lg_7a302b29a49d320f,20260726,whole instance_id
swebench_django__django-12273_step_2,swebench,code_swe,django__django-12273,2,high,3,weak_degradation_search,train,lg_7a302b29a49d320f,20260726,whole instance_id
swebench_django__django-12273_step_3,swebench,code_swe,django__django-12273,3,high,3,weak_degradation_search,train,lg_7a302b29a49d320f,20260726,whole instance_id
swebench_django__django-12273_step_4,swebench,code_swe,django__django-12273,4,high,3,weak_degradation_search,train,lg_7a302b29a49d320f,20260726,whole instance_id
