context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
bfcl_live_irrelevance_103-3-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_103-3-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_d7ae0ab5aa0303ff,p2l_135m,full_agent_context,0.046153846153846156,65,65,False,0.0,0.26387217990122736,0.17561359703540802,0.046153846153846156,-1.0526540279388428,-1.1190584897994995,1.303295174241066,0.0
bfcl_live_irrelevance_252-53-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_252-53-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_587ffd23472279af,p2l_135m,full_agent_context,0.06923076923076923,32,32,False,0.0,0.16215927503071725,-0.191432386636734,0.06923076923076923,-0.8054940104484558,-0.8357326984405518,1.3047398030757908,0.0
bfcl_live_irrelevance_253-53-1_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_253-53-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_eadaa39af9d8b281,p2l_135m,full_agent_context,0.12307692307692308,31,31,False,0.0,0.3148768919054419,0.3079316020011902,0.12307692307692308,-0.6266887784004211,-0.650860071182251,1.2763348937034609,0.0
bfcl_live_irrelevance_254-53-2_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_254-53-2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_1433eba196eab8cf,p2l_135m,full_agent_context,0.038461538461538464,29,29,False,0.0,0.4241754789836705,0.04991421476006508,0.038461538461538464,-1.030472993850708,-1.1189906597137451,1.2836698263883592,0.0
bfcl_live_irrelevance_417-96-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_417-96-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_2b5bacbe12d92664,p2l_135m,full_agent_context,0.14615384615384616,50,50,False,0.0,0.1973212449811399,0.36859196424484253,0.14615384615384616,-0.5701686143875122,-0.6261776089668274,1.3948139354586602,0.0
bfcl_live_irrelevance_418-96-1_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_418-96-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_d2ac8f6203864f56,p2l_135m,full_agent_context,0.14615384615384616,39,39,False,0.0,0.1956757609732449,0.12644179165363312,0.14615384615384616,-0.572793185710907,-0.6161303520202637,1.2920623049139979,0.0
bfcl_live_irrelevance_660-211-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_660-211-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_1b72329837d6601d,p2l_135m,full_agent_context,0.03076923076923077,68,68,False,0.0,0.25860047596506774,-0.08329789340496063,0.03076923076923077,-1.1852706670761108,-1.2712650299072266,1.3589466869831084,0.0
bfcl_live_irrelevance_731-246-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_731-246-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_964a838dbef7f3a9,p2l_135m,full_agent_context,0.14615384615384616,45,45,False,0.0,0.1907713001128286,-0.14151060581207275,0.14615384615384616,-0.5713987946510315,-0.6217061281204224,1.4019511222839356,0.0
bfcl_live_irrelevance_747-258-0_step_1,bfcl,bfcl_tool_use_single_turn,live_irrelevance_747-258-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_00116c8877602107,p2l_135m,full_agent_context,0.15384615384615385,661,661,False,0.0,3.3268711189739406,-0.16868546605110168,0.15384615384615385,-0.5575609803199768,-0.595754861831665,1.247768869996071,0.0
bfcl_live_multiple_100-42-4_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_100-42-4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_fa1ef099bb1bdc9f,p2l_135m,full_agent_context,0.13076923076923078,50,50,False,0.0,0.2270708279684186,-0.12484429776668549,0.13076923076923078,-0.6763848066329956,-0.72499680519104,1.3990378707647324,0.0
bfcl_live_multiple_101-42-5_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_101-42-5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_18b690f666ab010d,p2l_135m,full_agent_context,0.18461538461538463,48,48,False,0.0,0.2585728741250932,0.02767925336956978,0.18461538461538463,-0.47966066002845764,-0.5434659719467163,1.471464341878891,0.0
bfcl_live_multiple_102-43-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_102-43-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_c74522e2fb453382,p2l_135m,full_agent_context,0.13076923076923078,46,46,False,0.0,0.27491581882350147,-0.0986366719007492,0.13076923076923078,-0.6549333930015564,-0.6991487741470337,1.414113584160805,0.0
bfcl_live_multiple_103-43-1_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_103-43-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9a98a792de1aab63,p2l_135m,full_agent_context,0.046153846153846156,92,92,False,0.0,0.6831882109399885,0.08779273182153702,0.046153846153846156,-0.9057648777961731,-0.9573925137519836,1.3350783914327624,0.0
bfcl_live_multiple_104-43-2_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_104-43-2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_42eab4efbfbc8f5f,p2l_135m,full_agent_context,0.12307692307692308,48,48,False,0.0,0.2872676230035722,-0.15992401540279388,0.12307692307692308,-0.6477655172348022,-0.6895992755889893,1.494962000846863,0.0
bfcl_live_multiple_105-43-3_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_105-43-3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_7b9e7ac3270b5c9d,p2l_135m,full_agent_context,0.046153846153846156,44,44,False,0.0,0.2085086298175156,-0.15805767476558685,0.046153846153846156,-0.9275751113891602,-0.9780762195587158,1.259197646379471,0.0
bfcl_live_multiple_106-43-4_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_106-43-4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_770a34290d2bc69c,p2l_135m,full_agent_context,0.046153846153846156,76,76,False,0.0,0.35726158902980387,0.006798616144806147,0.046153846153846156,-0.888321042060852,-0.9351159334182739,1.3361815080046653,0.0
bfcl_live_multiple_107-43-5_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_107-43-5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_024e63e3ba5e2dbd,p2l_135m,full_agent_context,0.13846153846153847,51,51,False,0.0,0.2628056730609387,-0.026625262573361397,0.13846153846153847,-0.5670665502548218,-0.6194927096366882,1.336975482106209,0.0
